EVENT_ID,EVENT_LABEL
2351280,0.009828126298407121
345940,0.004428303556801552
2606240,0.00548931279780076
1972320,0.008532542264438515
2147860,0.006409189191529655
1453000,0.1081940896068543
2071600,0.006296080978803204
1694200,0.0016516838503489108
2135220,0.001849512073410752
114400,0.016053921673377897
1986280,0.04025876822315231
575160,0.02059826368258673
2975440,0.001594676386967647
2011800,0.0037703346100797005
1165800,0.001101593865271218
2663340,0.0044613705108156
274960,0.005321371227889548
1322540,0.001407092822944281
1179380,0.006861426876635492
2578860,0.0017052743791510794
1100280,0.001646236217062905
2938140,0.002293175493830452
683640,0.0035633152101479685
81300,0.015661588936677587
1478720,0.02637086172503464
856400,0.004988883913540347
1797260,0.0025633667581274147
2674820,0.003511167199267246
2744800,0.9617685506345971
321360,0.007856272670033304
2200600,0.013311384580351249
2969260,0.01005706965225953
1803080,0.01868984458760185
1203860,0.011174952783132009
1919400,0.13149560138717
1485640,0.004222979866684975
1888200,0.007265733601530365
1778320,0.0018931930608419197
2124260,0.004488985048410093
2536380,0.005120217899472331
2161260,0.010736027240893406
2998480,0.014312333764809953
35760,0.023470277228005154
265700,0.0027378900241427115
633500,0.017664955197748144
20260,0.014924210498506573
2314380,0.0007822718680253818
455280,0.005961150039059844
1657120,0.009896078647987097
1184140,0.0040373124850415585
2676640,0.007282269332659566
1674460,0.002384863015739393
2372840,0.016083093588327525
1395480,0.05248572348381939
196120,0.004199807267244521
1890880,0.0034085093860991697
1518840,0.00139283550985029
1156060,0.006867232291045258
1232120,0.006004601994456959
2641480,0.009913651307030548
1396160,0.010245443910234544
2605160,0.004188468174808661
637780,0.009417291333463943
491020,0.4081831558594293
1053680,0.001824375051990908
545340,0.0015645906684972296
734340,0.012505730961453795
1814960,0.004496835073948488
2842460,0.007218747867023499
848260,0.006010317931135977
2068280,0.008370054252827844
2011740,0.013838614157517411
1701980,0.006522519937859684
2227800,0.008476907283280969
671440,0.07919995112202638
2988760,0.0018011484560150998
524360,0.004579918246836177
748480,0.004420183226085051
187060,0.0037449552297664336
2981400,0.00451147524259543
636720,0.003726379718918024
1979580,0.003035889039590668
1417440,0.05199734314070256
2598260,0.4466988337802086
2879060,0.0035314770944884747
2489460,0.005081775867309461
246200,0.007969212045567747
1107780,0.0022128368013043915
1760380,0.003399314602139888
1490980,0.0286771011179413
606000,0.013343443532647112
188600,0.003656942716503731
493720,0.00356080404650129
1322860,0.0022551491520907364
1928160,0.001451897529363761
1171540,0.0049273976023592745
609600,0.18293353501040163
1321660,0.003455680118717004
290380,0.003378587790880024
889320,0.007446016887532734
887780,0.00833868847374347
1007580,0.0032887559640810003
2052000,0.0012977455489521783
2810040,0.012625290813564368
714420,0.005621351351919928
1122920,0.032777117567207796
2097840,0.004442779513359195
2403040,0.0021490310892753176
496380,0.005216918980253106
2982840,0.0032712217718524022
476800,0.002958329283936107
1695880,0.0292092338311548
2541720,0.0010234052909528048
2275700,0.006940340269525119
308780,0.03216029186063929
1155800,0.013212711412063555
2598220,0.9367046502850402
1647060,0.004902410768438615
1851400,0.1783592830039412
1687020,0.00345703400836853
1141260,0.7644014384208381
1378420,0.6853007561093084
996760,0.0087672478104002
349160,0.004562849723877185
2532680,0.0028737974841984955
1852420,0.004336772393444184
1949140,0.004090395587202801
2996180,0.014896521219534976
754040,0.009202978639953374
1923040,0.01608022479310772
863820,0.02260328347179011
2908780,0.010323563114956028
2736600,0.0028475974167446357
459040,0.03768267585217562
162980,0.01347186211159787
2510960,0.0013580782031187416
2662440,0.0311253193066474
1490220,0.10204466047926035
986500,0.016649460924049553
961260,0.01922118339932652
190380,0.003942147586755099
528460,0.007003438128372643
2297280,0.015269112086547326
2659800,0.007481283444859131
1585480,0.0031963051365883673
2612620,0.03743918157505299
236180,0.020040883913029873
2555700,0.0024306551906528944
571060,0.007634758964300958
572520,0.19768112756848866
158820,0.025387773906640897
2185160,0.007443827071877453
1002840,0.0026094027878147408
1228800,0.001960296508528813
775140,0.016971942666693655
247900,0.0030722205056136465
360360,0.0037355829464289516
772060,0.02208468484543827
1089000,0.015862463520989505
71140,0.0057535355966314315
606260,0.017230256824664753
368540,0.06751134230877133
2657580,0.004702536561986982
461680,0.014001473102500665
403500,0.013193749901035588
2285620,0.004241200117055763
596080,0.02055163731775727
2960580,0.00419577103176589
600020,0.9835136510994431
1874640,0.0032137087294021854
1612800,0.0014583193446494965
2441340,0.0028444246315040126
2005560,0.0013949627795171937
2507160,0.00356899218556837
2075280,0.006093735313996809
1734820,0.0034918097722613436
1782400,0.2492233821829631
1736540,0.004147602110910442
1459540,0.0033094165188312327
812820,0.004348538583325049
1420460,0.010291553539572965
471720,0.003928455541749752
1752860,0.007411935265531418
202760,0.001693214562980529
2492100,0.014987580553278318
1088240,0.00251715605040203
563000,0.009324822013315867
13940,0.0020186644995329565
2314200,0.08085235295326902
1199340,0.5395338561465228
2846340,0.004451089457221788
2974760,0.0074157859524064005
517360,0.08573365822560225
875760,0.0026318687489713033
387880,0.9667456166873745
900740,0.011975396625228441
2245340,0.052346269514510615
280820,0.004071670372702679
2071060,0.004034715754188014
12380,0.011101254452968359
918640,0.003274504923377758
2324040,0.00783223473428314
2199240,0.001986304428760853
2234360,0.002641140318885834
1756080,0.03331123705649607
2502120,0.0024447242452281153
900940,0.21887302961207886
137400,0.004965186939535084
2634820,0.006983464740208096
779980,0.005627211932684111
1511800,0.0046095601208380535
1269880,0.936566772391681
293020,0.004708331746351786
2819200,0.007762233868865736
2749020,0.055020154320240974
2659840,0.00524992446659142
91380,0.007307490864391072
653840,0.006089329917519056
2403820,0.029585718329785262
1558660,0.010582685370324679
2604460,0.0030419664957143356
2274660,0.003722771992267897
1438880,0.012671601014337598
1880560,0.003916099521716151
2860480,0.057817033872867955
1684240,0.0034467303351124363
2769640,0.005721391543391069
42000,0.28710834625740017
1365860,0.0018949395426776526
103700,0.009466234361031613
2636540,0.012248553369084054
929020,0.14158404889626608
129480,0.002415624203302371
1597800,0.006524871375666709
378500,0.0019766682672879773
2617780,0.00566523647945395
81020,0.002142406691106805
84620,0.800909031902445
2144620,0.004833438771007249
1262320,0.0025135123142355077
184780,0.0015150701220138245
2179080,0.007426940771301214
2910700,0.00323091248361207
398680,0.014665906918147937
2840880,0.07050658166619289
2291240,0.0026494570834718154
1251060,0.0012696282452174822
587500,0.003526694958917057
2211920,0.005312942768201808
921580,0.006532669870570361
2369700,0.004164093616506965
1208780,0.002005560496347655
1956920,0.002417050400943815
2334320,0.003541521019566118
2913980,0.004468222793791266
1025800,0.013375517832486595
712280,0.009971475770984239
1053260,0.001864787723537578
705860,0.004290101921696548
1706660,0.0020141584857090193
2758740,0.0025447355886820074
2045160,0.00293732020282395
613660,0.002481016026206584
1937560,0.012712377144036847
2273640,0.004631342723159656
1274780,0.004947746552441781
2657320,0.00363747308491847
88440,0.001510471199056013
44940,0.07716825326240223
1963800,0.005777698144532958
2156300,0.0875838194104408
994860,0.7439330848762841
383860,0.004420091600145048
332840,0.0051949804215699925
1865640,0.0795168759448962
395240,0.009283200740379754
1119620,0.010415691838839196
1527520,0.003567707908534503
28200,0.003153058573260938
1588380,0.009163341627289281
710500,0.0028353827912148584
342020,0.009587420416051866
353360,0.029639742675617198
2306140,0.00656971983543939
1490840,0.0025931246181075643
1625080,0.8852886132264484
791500,0.025468839225261473
2908660,0.008342436579848709
1033960,0.005909141890252738
920980,0.006714467050085401
395340,0.04028312049963989
785600,0.0031366976558003246
2656540,0.004087321384093837
2188720,0.012275745493251167
20080,0.010643698864821347
2988360,0.002870644870846016
1166100,0.004169705435442657
13260,0.822493635320205
2325040,0.008690697213151676
175040,0.0016811989273430323
2519080,0.004475149908678637
1740140,0.011821984191482683
1296340,0.004605434614189623
646280,0.0030739682259231828
1790980,0.005559382369635175
2734620,0.012378317305062933
1273640,0.009358572227526413
1757620,0.0013239392417095147
2568060,0.020073878225959227
2069980,0.0025255390694046906
683740,0.003984268912536856
1892700,0.004231014105001624
1271400,0.8730819033398164
1869180,0.00374927734911853
1099520,0.007138000749877464
15880,0.003908669360905116
2815900,0.02098522793392495
1365180,0.003265403282009284
2989400,0.004270486606049657
2352600,0.007557972875191224
1545580,0.0050531573660554455
2748200,0.0037607943785755147
2873900,0.00758194694672894
655560,0.00934231650774162
852580,0.0015552946465037852
951320,0.002527790457964723
1868160,0.878128769783725
2923320,0.006211530278169898
2806580,0.003492350188833684
1314600,0.03616814074023991
380020,0.0026097382063127055
946320,0.002139577027945149
874520,0.004536100240739966
1335160,0.0026926653396463587
2724900,0.8847375194131952
1852220,0.0033675819737108226
1459740,0.019503885607057618
2401380,0.004838231800355544
1180940,0.0024775886536742464
2332760,0.0008177932863873425
612980,0.003177203098009369
1575940,0.0004341331948886308
263480,0.030069295492985842
1285200,0.004900602502021416
1269400,0.005980180681862342
2749340,0.013373964844486224
1883760,0.0020168447127285757
1521560,0.004009320258527067
2317380,0.013720599945462689
9960,0.004387813010315496
1605060,0.0346874979227838
320200,0.003852520405397656
687460,0.004810344262125858
2882100,0.01622138385269232
1867520,0.006186143828267407
2052160,0.005226924113113674
68880,0.010837593009088917
2433020,0.0030706385435321473
2279440,0.03777542454605871
364160,0.01511126164340615
1607140,0.006002687973614938
1036080,0.004905001396403983
475640,0.007645630346319798
1144760,0.18939730020432516
990540,0.010039422140606153
1257960,0.00072421381563253
2911580,0.010433526762741646
1946740,0.004232314967117559
2730600,0.018186896633045155
1930700,0.008839486352458403
2171400,0.004022287728898517
529460,0.005214701272609386
2900360,0.004242216902381819
2760680,0.005393019745326447
701360,0.022355362514335744
2689040,0.005333447567951613
2591520,0.0025698024427789593
2602060,0.0014103298784595266
2119040,0.010378475291212953
1365820,0.8883161118802775
790780,0.013960979067411769
2671220,0.003434042208743169
98840,0.02065361550297803
2340680,0.027870741236685526
1334580,0.0029533954919997918
1678100,0.0035412447901061535
2345460,0.022299324500773605
1339640,0.08402590291215944
301500,0.011563850659140151
590860,0.0024886461604180115
2076120,0.005202884082679536
201180,0.00223088671103964
1495920,0.0017385065984283315
112600,0.004868909872561591
1245820,0.0031487286319336763
1247780,0.006645754646408246
2720120,0.003341886221804948
216620,0.02317459772146524
616540,0.0019120186691710774
1173840,0.05152698756944478
2993820,0.029041517396340606
1826620,0.019691510105440627
45340,0.010982662763774634
379080,0.029463360763929546
1046220,0.035725219039640106
828600,0.13179872820049865
2185060,0.009398081141848626
472200,0.02178773473689117
594460,0.004745153359150909
1790180,0.0014724953599007638
2766840,0.08996444710478109
746080,0.0024023650638581133
757240,0.003857423806964702
2524980,0.0028458656995279524
705620,0.0019556176760180265
748680,0.05563267110700865
2092140,0.0014334066011044246
1798640,0.0069940562039253066
1012240,0.00190503003535171
2529260,0.002842361537134209
2797900,0.0012436588308849033
903240,0.00544992580742848
2015780,0.0035654656673610226
5940,0.0051461188199238405
42060,0.0033148909639753484
576980,0.029008411535517184
899360,0.0025914585282122786
718560,0.001497165909677911
487500,0.003032337086125668
503620,0.0014267856354366784
954200,0.0031735622586690957
1759900,0.010208653540117393
2123040,0.004554427162310479
2472480,0.0075717792424551626
2762880,0.02244874892093599
2435260,0.0025284504272832125
1325900,0.012225226172176338
2249320,0.003542610506107198
1805000,0.0023671151000934612
340320,0.0032341722939731796
925440,0.0036070485878709527
1745560,0.00178161251672046
1938880,0.010362282611121695
1793060,0.015315579258147624
177800,0.00354691411580538
700940,0.000730137951143405
2000120,0.007725604450178197
394600,0.0015724996483762654
2897900,0.0025253025138996447
2432220,0.008981015334410522
2680680,0.021879513561211227
655820,0.0120539673043598
2741780,0.002150125218273345
994680,0.015142433438891916
670540,0.022024466393674523
978000,0.009137310990821785
2446800,0.25798673984829384
14620,0.0064279505161706895
1688740,0.0026609987773760536
2976200,0.0025317960659920215
2653420,0.25975445693372184
2959420,0.0032722765509812838
2516280,0.005793871240089889
1914060,0.6971556569238245
2391320,0.0016576575293310565
2829360,0.0008037150680438924
151080,0.9641969314411041
668060,0.8746610314290473
2876340,0.02599100933694399
1999440,0.024071209922373705
2169900,0.01837590688000136
869920,0.025234514333885273
1384900,0.008354963416509568
1115520,0.009303866375759898
629580,0.002806681149072645
2462820,0.0015075646887592416
2987920,0.004724777626483104
616780,0.0013388189113669774
1283000,0.009888961737903731
1947860,0.01342451064503531
1541260,0.0013370712483949361
2881120,0.0012386684412276135
912380,0.10409773421449703
1249320,0.07450498751123477
2058160,0.0035319087328505817
736600,0.007259852623973904
1229620,0.0038083294778817117
1851580,0.014318695713354528
824740,0.0038504239043663105
1322200,0.0075039389423770635
2241040,0.009070790917518185
1544780,0.004190651674945756
432240,0.005444039831661219
2487680,0.003529560635900525
256980,0.003436427780733021
318440,0.013073949582826268
2175000,0.08152635344935141
1003560,0.3441048489349261
2535980,0.02689957731608287
1637240,0.00340938092220615
1993500,0.03205163669774885
1219880,0.00529743169357263
59940,0.0013131509524276163
2258920,0.0006108633765777573
1823680,0.011527003019687433
1143700,0.00553232264010789
248280,0.001964939881719803
1263320,0.016353158708541773
2997320,0.005107801511561543
2724560,0.0044074585940504386
1139120,0.010811467352101424
2124080,0.007528631930374633
1061600,0.003269065868974563
2929300,0.009551565704221176
2564920,0.017797722735424036
1702440,0.00946657282972086
706540,0.02355540465903639
1327800,0.014824858552029927
1706220,0.0021748698476539916
2000480,0.006556336407958679
2413260,0.0015089635189557634
1327960,0.00899230364321204
1252480,0.0007711238595103944
2504200,0.0031263164745339222
2057820,0.005099156509017754
2223560,0.02051850949442452
766140,0.014179711281746808
492400,0.004402523166689276
2987300,0.007195576336581733
2242440,0.28786402279973705
567320,0.14657913031250827
246280,0.008315769245525255
2129140,0.014621199852446464
277560,0.0042665395620750165
1332560,0.0019536127333517773
504180,0.007096195636269145
1790920,0.002936754352416782
2813940,0.004038536712742525
537920,0.01065666205136364
124140,0.0015754345010467025
2226480,0.0008661390923340704
2212280,0.018635907559185233
1629940,0.0051203320276224235
2082580,0.0036812086183346244
2881560,0.007002180951557609
1332260,0.012932371506317254
2227120,0.006840989897108845
2489740,0.003569358051252397
1456560,0.012047076970160742
1901580,0.006078696760594379
764140,0.04068336494338305
1158000,0.001233882474799453
846960,0.004071602681472474
2827260,0.0030082967751965863
401120,0.00620440424760414
2530320,0.007578714228201785
1813600,0.005753792574630889
2441400,0.02146197980770245
2403920,0.005085024829577166
1618040,0.004822542532451522
281280,0.01816761519425377
2526480,0.006297104071881333
1857180,0.005060353533297282
447420,0.003213653833070905
285720,0.005001256414539228
75320,0.002128731393484752
1065920,0.011429490875036707
2416460,0.02006418250271212
466920,0.006597999444027065
331820,0.0017718010843250959
1650840,0.012341737990802905
2071660,0.002234222066522004
2036960,0.004704637846815933
1770800,0.0009914090722981104
2522420,0.002474479887390634
1956320,0.009079655481674302
258040,0.003055621666443135
1311700,0.002616819793350833
2653940,0.025616089149968088
1044720,0.01083742215376137
273840,0.030071155235270125
1593020,0.013063955209357053
2249100,0.003164028293495951
1671840,0.018753531717428742
288920,0.0034999803814003473
2792040,0.0028813349546806667
541320,0.6829999644286768
2002160,0.012443372760046542
2358960,0.2538503190465351
1874880,0.27688903501963946
2020120,0.013928352504877825
1800700,0.012569219414205713
810720,0.0008568462838564962
1375800,0.01639816704841512
2603160,0.008862315641566804
1683860,0.009568989134827803
2433460,0.01381252013674178
2647160,0.017270844659739184
2533680,0.006501641383216387
2151600,0.003972711658605483
384400,0.003668463729293155
1454200,0.01159841877368081
2025760,0.0022222744846689653
2387300,0.0013937583822790315
789340,0.005216020903388107
33320,0.05863301757457937
14560,0.008971314201921725
2225260,0.001948819408530007
1642080,0.0060051083061589934
1960560,0.0037527337904675285
850040,0.002396906117977174
1080520,0.012737356039576715
523740,0.0014048924173459358
1277200,0.0035892635528244326
244620,0.0030761737572076652
2117340,0.0017647679191264895
603580,0.0025943743778231907
276520,0.0052439303568219305
2531900,0.002572503600823111
1899340,0.0019047884558586992
1062220,0.003372665182521728
745480,0.0050748752745936
981640,0.008448537930683009
2252040,0.0024430576035789635
2841440,0.0039279375972730785
2412800,0.004381999204973129
1209120,0.006933405353054264
1798180,0.026742526752716756
1026300,0.002367147012925727
1681360,0.0031930581055090823
2456340,0.05544696967521582
180200,0.024017096767380605
1616640,0.009869507176485773
2336880,0.0033108518179199935
478540,0.012033415648472514
1639240,0.004596667263962282
1758720,0.011037725856110653
1409560,0.0020639335932867223
2534620,0.0027543183845424738
1957940,0.00800158355938907
55380,0.006991125433518337
2866440,0.002060833433881225
107180,0.00920858784765481
1029360,0.0012958115560674525
640760,0.9561432443762847
1946600,0.001869615861638447
470520,0.009726349853680526
2688780,0.003504668564466679
1831340,0.04091233111630486
2783180,0.007601773054131618
2763860,0.0010428951781728064
1018000,0.18168466385919896
1577020,0.0032564544359646704
1093380,0.008044590086845358
698340,0.04349604576584822
2767140,0.015367088326247993
1777780,0.0022935128560473313
2782740,0.0023314866453134735
38300,0.00510343098790692
80,0.0013238959215246177
130060,0.00443829311149426
2990080,0.2389438230463063
668480,0.0054017901254600036
1719660,0.002656504641787639
1428060,0.09930236857633208
1011340,0.0028393462780403242
1071340,0.0039979158212815925
1954840,0.008763312395212754
2401300,0.014478497435928444
2462620,0.004306134923859857
2409180,0.008545975227679858
1027960,0.0038467673570324913
1584740,0.01122516839452704
2467760,0.0019321358560077369
937000,0.004457526752006155
1743380,0.005643320689772633
36240,0.014402723552924976
1797540,0.004936250923410045
1605420,0.00362886749097986
1033560,0.03742903584975142
88800,0.0026345993822752462
2228520,0.004203171745315608
1841140,0.001853092462018333
2997720,0.0012155270370047529
1270000,0.021739181868608196
2497140,0.003090814298788121
1635800,0.005005917268638078
1178740,0.0028110282940299607
1883740,0.010150008694660232
2377720,0.003444701883699268
905700,0.0076707675972949715
1726620,0.004559118040871291
2356200,0.004521838766903262
124260,0.01104050922626876
1468040,0.0035456374003695356
211080,0.0005035652712294387
2988500,0.0027628186151850247
2634540,0.004025713775807392
2311540,0.004608515475569913
1474800,0.008483814826533768
2620540,0.007121664432206214
1038960,0.007417396747838763
1939020,0.003132769209464128
2662580,0.0036565199181942754
153100,0.006270841938033607
915600,0.010786326659420644
1653080,0.5364609898944328
30620,0.0024467862008301505
1239440,0.00831417417091495
786500,0.2550982022671323
2265360,0.006849285673497865
1673020,0.0064054906545649515
2140400,0.004240837893100038
511980,0.011143742539899375
986940,0.006466971338631572
1940820,0.027823841509876535
2483820,0.008274341972918639
753720,0.0034153474914642543
681400,0.006704686655039209
468440,0.003177271848676182
889840,0.005047863624688567
2057680,0.01039421476383917
831400,0.007598418007228714
1761400,0.005622748317393475
1720160,0.011715889933075275
56640,0.0009564595854989961
822160,0.9604279493116099
719500,0.014611283689233085
898960,0.005915428435671822
2744520,0.0037962732918922675
2714180,0.017709223254281266
2075520,0.001766275451198087
1224480,0.007275647787783647
1007820,0.0037783141777173812
2661760,0.004296414769357276
1146020,0.0020285988841313744
1069460,0.002927813446626582
2337720,0.007360977784139234
2190220,0.9918472516893458
1894220,0.2097814990961386
2012100,0.0032889965438969077
2725360,0.00629348324946236
2528520,0.004300978630528668
1166960,0.0037946876582362417
336080,0.0011461880243194696
2918400,0.005300066048817026
2314160,0.008449338777108026
2909880,0.009570540079771137
1408920,0.0017806277041268338
1949460,0.003249474576822959
1940420,0.0033090458134461724
1660520,0.010141594246979427
528660,0.004463874726378403
2188380,0.033881670314895695
459520,0.005442973054617518
1821940,0.02536232104380932
495540,0.004885337763466947
2039660,0.009631295295645433
49380,0.11620394544980342
1520660,0.7301157228179653
2312340,0.0019391378720373241
2264360,0.005829938235287306
799780,0.00663019990416496
2083540,0.0032387334823839676
1799080,0.0033247425808812098
749940,0.0027151385010107634
2457280,0.014518811942582683
1883000,0.0021926592059941788
1752580,0.010558610455478845
2615520,0.0035952026529421765
2571120,0.01651391725443431
1010620,0.002826129268542323
2122480,0.0016825650258256565
499100,0.0025998054796252373
823740,0.01699453289713506
1179420,0.004951170498406898
1318200,0.023690382394617158
413580,0.002765045728567516
2994220,0.06554924456008432
2937660,0.11288769310687898
1042600,0.0047687594217279885
1444340,0.003165615881094347
1906800,0.6819645938375282
1561700,0.004991422549502803
2653040,0.0018206289238191934
2473780,0.007112812935097529
488960,0.004909192538027562
2396100,0.002907322740322392
642480,0.008672629242064103
510360,0.006537937250305802
2826180,0.00201674480719863
1443400,0.007307926518208213
615800,0.11336644807223116
2554420,0.002613095268367815
2809220,0.011121289699649645
2152960,0.0036762654153589913
1019060,0.010673633488011208
2439580,0.002228271695428861
2361220,0.0027027885898186855
524040,0.009706269236715118
1874380,0.026774380250228144
510080,0.011129040550846613
422700,0.009074233111524546
2127380,0.011963308421629777
1360040,0.0035975656680795106
2083220,0.0014893750544999389
39160,0.4927957938880503
55880,0.003548151259262361
1114540,0.3987759623441859
1565720,0.00830739784794109
2227060,0.006704737260704512
2287620,0.009266200196100445
2266080,0.9989924094667586
2693760,0.005160969442433369
1019820,0.005221036195756756
2564020,0.0031882085509186454
2226360,0.004225446341564452
62340,0.007918487582309513
1085420,0.0059055200880630526
374780,0.03236376703950822
2928700,0.0025117201167008845
1412320,0.09215727669683278
2123920,0.007264099291885285
1178660,0.009130135666712485
1945900,0.0015684267562065457
2019060,0.01572400343741756
773220,0.004342336134632839
628720,0.0051100588560175995
702180,0.008223034495878648
2162340,0.002006868229707738
562700,0.02184874930277296
677000,0.00501911474734846
2216700,0.008977106122593973
1676240,0.010470773348037782
1731620,0.003599081183085623
1933840,0.003689798161649883
96720,0.0035388159375598356
1145440,0.7151242036005646
1949380,0.05103576959773
314080,0.004254107625601512
2900280,0.010315610097112075
39640,0.0054522598046066574
1449380,0.012466898638999259
341120,0.0049236760360333994
2960300,0.009613179437370868
81160,0.02303224759401551
2462160,0.22900989841311545
1560760,0.006980394758191831
412260,0.006436670971872376
892900,0.004860392347953244
2283460,0.0012495794604562727
475740,0.10665929350613233
463780,0.00439576518381669
66700,0.010623860370497024
1145940,0.9999594462247402
1155760,0.004192309016461573
1585560,0.007566180425559661
2143760,0.07016022334386067
2319000,0.007349925711894375
501560,0.0029864857976410857
687620,0.006178064064641067
827380,0.005488198581616708
2724060,0.0029992117245574465
1245680,0.0074986928746955585
1194060,0.04473342134306229
2940080,0.0067279215505254356
504860,0.0020456066108593108
296580,0.003182582413964507
2177700,0.027639029542521877
816080,0.007899100495576196
581400,0.037876274402450824
265940,0.001866671596161818
2741500,0.00914614419705709
30680,0.004599055255038333
994840,0.0073139976637271184
1001200,0.008333260373356492
1764580,0.0018097626266686804
2361040,0.007267942483657502
1485760,0.007980044999241005
1273180,0.0022345417340553825
887200,0.8618609439976151
1091140,0.013135932774818188
1434680,0.07712729107383702
2697440,0.004347908236606396
2917480,0.07044401525462372
1609040,0.005078265638238184
896160,0.0048310394671982095
154900,0.0025787341977767542
2522520,0.0024629672677907053
278680,0.006945784143521966
1171040,0.004476756026792501
2095360,0.12426491026312415
183860,0.002573070222130826
1342380,0.003351385343969866
544680,0.0060757522356330385
2014580,0.01640753643059631
1149980,0.013401610504926947
252640,0.0018894232204014322
2838400,0.0026568968445219543
637240,0.0028538957976115536
393180,0.007037184929559443
134260,0.00499131166651724
2348100,0.003769331394483777
47780,0.009340715786131309
326060,0.010243682033816254
134100,0.03047576621172931
294740,0.007006717511118233
83480,0.0026287837643670714
183120,0.01677993321607607
304480,0.6030186397935591
809660,0.040638416462503185
609240,0.014254216843821117
746320,0.004025644759117209
2339420,0.008834068974403537
1948040,0.00382257591343391
64300,0.0023766907510008347
1865480,0.004678215283752583
132680,0.005570998162829875
1216900,0.002135160295557516
121580,0.006652860883190098
2140000,0.006689389673941314
734100,0.00821663689061141
1417360,0.006567522761169175
2463060,0.0038616863514819725
856320,0.013678217733142558
1044440,0.9578195500827987
1928560,0.003876537472536375
245420,0.05628811774569494
853980,0.3996349663900317
659940,0.019460393898250272
1308660,0.005626171610935927
2952320,0.0027176559411909106
2529300,0.0026445050777469184
549280,0.0013471229604830968
943080,0.017478043786991165
2736460,0.011343930404066891
2334360,0.0013828916733965937
1731120,0.006691779108760323
2851560,0.007997439120465993
1948280,0.0032443983486724103
2948120,0.009949349522274152
2916900,0.003092803845568137
1009780,0.0029834657380267008
2448540,0.007731426991464048
2053620,0.005229265032404278
52840,0.0023000052658910166
1053360,0.005274480777166532
1397960,0.0018383654444172341
557520,0.007576490159512585
2612960,0.005268845824648316
2357460,0.0012290890651900886
581560,0.002606833056926289
2243940,0.01074986862544931
457860,0.00218286548085394
2071700,0.08804323001216126
803680,0.002647097468339315
2760100,0.002733536586566848
341940,0.0019086007937534329
1692420,0.01119830017989367
1891360,0.004025698324082576
1012480,0.004514031671434428
202560,0.009380313781380222
1733680,0.007761783409969473
2891240,0.004039059922578002
1351140,0.02316501442678361
